observation_name	Reign	Phylum	Class	Order	Family	Genus	Species	observation_name	taxonomic_affiliation
Cluster_1188	Bacteria	Actinobacteriota	Thermoleophilia	Gaiellales	unknown family	unknown genus	unknown species	Cluster_1188	Bacteria;Actinobacteriota;Thermoleophilia;Gaiellales;unknown family;unknown genus;unknown species
Cluster_1189	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Chitinophagaceae	Edaphobaculum	unknown species	Cluster_1189	Bacteria;Bacteroidota;Bacteroidia;Chitinophagales;Chitinophagaceae;Edaphobaculum;unknown species
Cluster_1190	Bacteria	Proteobacteria	Gammaproteobacteria	Steroidobacterales	Steroidobacteraceae	unknown genus	unknown species	Cluster_1190	Bacteria;Proteobacteria;Gammaproteobacteria;Steroidobacterales;Steroidobacteraceae;unknown genus;unknown species
Cluster_1192	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Microscillaceae	unknown genus	unknown species	Cluster_1192	Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Microscillaceae;unknown genus;unknown species
Cluster_1193	Bacteria	Bacteroidota	Bacteroidia	Sphingobacteriales	NS11_12 marine group	unknown genus	unknown species	Cluster_1193	Bacteria;Bacteroidota;Bacteroidia;Sphingobacteriales;NS11_12 marine group;unknown genus;unknown species
Cluster_1194	Bacteria	Bacteroidota	Bacteroidia	Sphingobacteriales	env.OPS 17	unknown genus	unknown species	Cluster_1194	Bacteria;Bacteroidota;Bacteroidia;Sphingobacteriales;env.OPS 17;unknown genus;unknown species
Cluster_1196	Bacteria	Actinobacteriota	Thermoleophilia	Gaiellales	unknown family	unknown genus	unknown species	Cluster_1196	Bacteria;Actinobacteriota;Thermoleophilia;Gaiellales;unknown family;unknown genus;unknown species
Cluster_1197	Bacteria	Proteobacteria	Alphaproteobacteria	Elsterales	unknown family	unknown genus	unknown species	Cluster_1197	Bacteria;Proteobacteria;Alphaproteobacteria;Elsterales;unknown family;unknown genus;unknown species
Cluster_1199	Bacteria	Proteobacteria	Alphaproteobacteria	Holosporales	Holosporaceae	unknown genus	metagenome	Cluster_1199	Bacteria;Proteobacteria;Alphaproteobacteria;Holosporales;Holosporaceae;unknown genus;metagenome
Cluster_1200	Bacteria	Myxococcota	Polyangia	Haliangiales	Haliangiaceae	Haliangium	unknown species	Cluster_1200	Bacteria;Myxococcota;Polyangia;Haliangiales;Haliangiaceae;Haliangium;unknown species
Cluster_1204	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Chitinophagaceae	Puia	Multi_affiliation	Cluster_1204	Bacteria;Bacteroidota;Bacteroidia;Chitinophagales;Chitinophagaceae;Puia;Multi_affiliation
Cluster_1205	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Beijerinckiaceae	Roseiarcus	unknown species	Cluster_1205	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Beijerinckiaceae;Roseiarcus;unknown species
Cluster_1206	Bacteria	Proteobacteria	Alphaproteobacteria	Acetobacterales	Acetobacteraceae	unknown genus	metagenome	Cluster_1206	Bacteria;Proteobacteria;Alphaproteobacteria;Acetobacterales;Acetobacteraceae;unknown genus;metagenome
Cluster_1207	Bacteria	Actinobacteriota	Thermoleophilia	Gaiellales	Gaiellaceae	Gaiella	unknown species	Cluster_1207	Bacteria;Actinobacteriota;Thermoleophilia;Gaiellales;Gaiellaceae;Gaiella;unknown species
Cluster_1210	Bacteria	Myxococcota	Polyangia	Haliangiales	Haliangiaceae	Haliangium	unknown species	Cluster_1210	Bacteria;Myxococcota;Polyangia;Haliangiales;Haliangiaceae;Haliangium;unknown species
Cluster_1211	Bacteria	Acidobacteriota	Acidobacteriae	Bryobacterales	Bryobacteraceae	Bryobacter	unknown species	Cluster_1211	Bacteria;Acidobacteriota;Acidobacteriae;Bryobacterales;Bryobacteraceae;Bryobacter;unknown species
Cluster_1213	Bacteria	Acidobacteriota	Acidobacteriae	Acidobacteriales	unknown family	unknown genus	unknown species	Cluster_1213	Bacteria;Acidobacteriota;Acidobacteriae;Acidobacteriales;unknown family;unknown genus;unknown species
Cluster_1214	Bacteria	Proteobacteria	Gammaproteobacteria	Steroidobacterales	Steroidobacteraceae	Steroidobacter	Multi_affiliation	Cluster_1214	Bacteria;Proteobacteria;Gammaproteobacteria;Steroidobacterales;Steroidobacteraceae;Steroidobacter;Multi_affiliation
Cluster_1215	Bacteria	Bdellovibrionota	Bdellovibrionia	Bdellovibrionales	Bdellovibrionaceae	OM27 clade	unknown species	Cluster_1215	Bacteria;Bdellovibrionota;Bdellovibrionia;Bdellovibrionales;Bdellovibrionaceae;OM27 clade;unknown species
Cluster_1216	Bacteria	Acidobacteriota	Acidobacteriae	Acidobacteriales	unknown family	unknown genus	unknown species	Cluster_1216	Bacteria;Acidobacteriota;Acidobacteriae;Acidobacteriales;unknown family;unknown genus;unknown species
Cluster_1217	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium sensu stricto 9	unknown species	Cluster_1217	Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiaceae;Clostridium sensu stricto 9;unknown species
Cluster_1220	Bacteria	Firmicutes	Bacilli	Paenibacillales	Paenibacillaceae	Paenibacillus	Multi_affiliation	Cluster_1220	Bacteria;Firmicutes;Bacilli;Paenibacillales;Paenibacillaceae;Paenibacillus;Multi_affiliation
Cluster_1222	Bacteria	Proteobacteria	Alphaproteobacteria	Caulobacterales	Caulobacteraceae	Caulobacter	Multi_affiliation	Cluster_1222	Bacteria;Proteobacteria;Alphaproteobacteria;Caulobacterales;Caulobacteraceae;Caulobacter;Multi_affiliation
Cluster_1223	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Multi_affiliation	Multi_affiliation	Multi_affiliation	Cluster_1223	Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Multi_affiliation;Multi_affiliation;Multi_affiliation
Cluster_1224	Bacteria	Acidobacteriota	Acidobacteriae	Acidobacteriales	Koribacteraceae	Candidatus Koribacter	unknown species	Cluster_1224	Bacteria;Acidobacteriota;Acidobacteriae;Acidobacteriales;Koribacteraceae;Candidatus Koribacter;unknown species
Cluster_1225	Bacteria	Myxococcota	Polyangia	Polyangiales	Polyangiaceae	Polyangium	Multi_affiliation	Cluster_1225	Bacteria;Myxococcota;Polyangia;Polyangiales;Polyangiaceae;Polyangium;Multi_affiliation
Cluster_1226	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Chitinophagaceae	unknown genus	unknown species	Cluster_1226	Bacteria;Bacteroidota;Bacteroidia;Chitinophagales;Chitinophagaceae;unknown genus;unknown species
Cluster_1228	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	37_13	unknown genus	unknown species	Cluster_1228	Bacteria;Bacteroidota;Bacteroidia;Chitinophagales;37_13;unknown genus;unknown species
Cluster_1229	Bacteria	Proteobacteria	Gammaproteobacteria	Gammaproteobacteria Incertae Sedis	unknown family	Candidatus Ovatusbacter	unknown species	Cluster_1229	Bacteria;Proteobacteria;Gammaproteobacteria;Gammaproteobacteria Incertae Sedis;unknown family;Candidatus Ovatusbacter;unknown species
Cluster_1230	Bacteria	Acidobacteriota	Acidobacteriae	Acidobacteriales	unknown family	unknown genus	unknown species	Cluster_1230	Bacteria;Acidobacteriota;Acidobacteriae;Acidobacteriales;unknown family;unknown genus;unknown species
Cluster_1234	Bacteria	Proteobacteria	Gammaproteobacteria	Diplorickettsiales	Diplorickettsiaceae	unknown genus	unknown species	Cluster_1234	Bacteria;Proteobacteria;Gammaproteobacteria;Diplorickettsiales;Diplorickettsiaceae;unknown genus;unknown species
Cluster_1237	Bacteria	Actinobacteriota	Thermoleophilia	Gaiellales	unknown family	unknown genus	unknown species	Cluster_1237	Bacteria;Actinobacteriota;Thermoleophilia;Gaiellales;unknown family;unknown genus;unknown species
Cluster_1238	Bacteria	Gemmatimonadota	Gemmatimonadetes	Gemmatimonadales	Gemmatimonadaceae	Gemmatimonas	metagenome	Cluster_1238	Bacteria;Gemmatimonadota;Gemmatimonadetes;Gemmatimonadales;Gemmatimonadaceae;Gemmatimonas;metagenome
Cluster_1239	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Allorhizobium_Neorhizobium_Pararhizobium_Rhizobium	Multi_affiliation	Cluster_1239	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Rhizobiaceae;Allorhizobium_Neorhizobium_Pararhizobium_Rhizobium;Multi_affiliation
Cluster_1241	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Bacillus	unknown species	Cluster_1241	Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Bacillus;unknown species
Cluster_1245	Bacteria	Actinobacteriota	Actinobacteria	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces flavoviridis	Cluster_1245	Bacteria;Actinobacteriota;Actinobacteria;Streptomycetales;Streptomycetaceae;Streptomyces;Streptomyces flavoviridis
Cluster_1246	Bacteria	Bacteroidota	Bacteroidia	Sphingobacteriales	env.OPS 17	unknown genus	unknown species	Cluster_1246	Bacteria;Bacteroidota;Bacteroidia;Sphingobacteriales;env.OPS 17;unknown genus;unknown species
Cluster_1247	Bacteria	Gemmatimonadota	Gemmatimonadetes	Gemmatimonadales	Gemmatimonadaceae	unknown genus	unknown species	Cluster_1247	Bacteria;Gemmatimonadota;Gemmatimonadetes;Gemmatimonadales;Gemmatimonadaceae;unknown genus;unknown species
Cluster_1248	Bacteria	Proteobacteria	Alphaproteobacteria	unknown order	unknown family	unknown genus	unknown species	Cluster_1248	Bacteria;Proteobacteria;Alphaproteobacteria;unknown order;unknown family;unknown genus;unknown species
Cluster_1249	Bacteria	Proteobacteria	Alphaproteobacteria	Acetobacterales	Acetobacteraceae	unknown genus	metagenome	Cluster_1249	Bacteria;Proteobacteria;Alphaproteobacteria;Acetobacterales;Acetobacteraceae;unknown genus;metagenome
Cluster_1253	Bacteria	Proteobacteria	Alphaproteobacteria	unknown order	unknown family	unknown genus	metagenome	Cluster_1253	Bacteria;Proteobacteria;Alphaproteobacteria;unknown order;unknown family;unknown genus;metagenome
Cluster_1254	Bacteria	Myxococcota	Myxococcia	Myxococcales	Myxococcaceae	unknown genus	unknown species	Cluster_1254	Bacteria;Myxococcota;Myxococcia;Myxococcales;Myxococcaceae;unknown genus;unknown species
Cluster_1255	Bacteria	Bacteroidota	Kapabacteria	Kapabacteriales	unknown family	unknown genus	unknown species	Cluster_1255	Bacteria;Bacteroidota;Kapabacteria;Kapabacteriales;unknown family;unknown genus;unknown species
Cluster_1256	Bacteria	Desulfobacterota	Desulfuromonadia	Geobacterales	Geobacteraceae	Geobacter	unknown species	Cluster_1256	Bacteria;Desulfobacterota;Desulfuromonadia;Geobacterales;Geobacteraceae;Geobacter;unknown species
Cluster_1257	Bacteria	Multi_affiliation	Multi_affiliation	Multi_affiliation	Multi_affiliation	Multi_affiliation	Multi_affiliation	Cluster_1257	Bacteria;Multi_affiliation;Multi_affiliation;Multi_affiliation;Multi_affiliation;Multi_affiliation;Multi_affiliation
Cluster_1260	Bacteria	Firmicutes	Bacilli	Alicyclobacillales	Alicyclobacillaceae	Tumebacillus	unknown species	Cluster_1260	Bacteria;Firmicutes;Bacilli;Alicyclobacillales;Alicyclobacillaceae;Tumebacillus;unknown species
Cluster_1261	Bacteria	Bacteroidota	Bacteroidia	Sphingobacteriales	AKYH767	unknown genus	metagenome	Cluster_1261	Bacteria;Bacteroidota;Bacteroidia;Sphingobacteriales;AKYH767;unknown genus;metagenome
Cluster_1263	Bacteria	Bacteroidota	Bacteroidia	Sphingobacteriales	KD3_93	unknown genus	metagenome	Cluster_1263	Bacteria;Bacteroidota;Bacteroidia;Sphingobacteriales;KD3_93;unknown genus;metagenome
Cluster_1264	Bacteria	Acidobacteriota	Acidobacteriae	Acidobacteriales	Acidobacteriaceae (Subgroup 1)	unknown genus	unknown species	Cluster_1264	Bacteria;Acidobacteriota;Acidobacteriae;Acidobacteriales;Acidobacteriaceae (Subgroup 1);unknown genus;unknown species
Cluster_1265	Bacteria	Proteobacteria	Gammaproteobacteria	Legionellales	Legionellaceae	Legionella	unknown species	Cluster_1265	Bacteria;Proteobacteria;Gammaproteobacteria;Legionellales;Legionellaceae;Legionella;unknown species
Cluster_1268	Bacteria	Acidobacteriota	Acidobacteriae	Bryobacterales	Bryobacteraceae	Bryobacter	unknown species	Cluster_1268	Bacteria;Acidobacteriota;Acidobacteriae;Bryobacterales;Bryobacteraceae;Bryobacter;unknown species
Cluster_1269	Bacteria	Myxococcota	Polyangia	Haliangiales	Haliangiaceae	Haliangium	unknown species	Cluster_1269	Bacteria;Myxococcota;Polyangia;Haliangiales;Haliangiaceae;Haliangium;unknown species
Cluster_1270	Bacteria	Bacteroidota	Bacteroidia	Sphingobacteriales	NS11_12 marine group	unknown genus	Multi_affiliation	Cluster_1270	Bacteria;Bacteroidota;Bacteroidia;Sphingobacteriales;NS11_12 marine group;unknown genus;Multi_affiliation
Cluster_1272	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Kaistiaceae	Kaistia	Rhizobiaceae bacterium Cpub 4	Cluster_1272	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Kaistiaceae;Kaistia;Rhizobiaceae bacterium Cpub 4
Cluster_1274	Bacteria	Actinobacteriota	Thermoleophilia	Gaiellales	unknown family	unknown genus	unknown species	Cluster_1274	Bacteria;Actinobacteriota;Thermoleophilia;Gaiellales;unknown family;unknown genus;unknown species
Cluster_1276	Bacteria	Proteobacteria	Gammaproteobacteria	R7C24	unknown family	unknown genus	unknown species	Cluster_1276	Bacteria;Proteobacteria;Gammaproteobacteria;R7C24;unknown family;unknown genus;unknown species
Cluster_1277	Bacteria	Acidobacteriota	Subgroup 22	unknown order	unknown family	unknown genus	unknown species	Cluster_1277	Bacteria;Acidobacteriota;Subgroup 22;unknown order;unknown family;unknown genus;unknown species
Cluster_1280	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Chitinophagaceae	Ferruginibacter	unknown species	Cluster_1280	Bacteria;Bacteroidota;Bacteroidia;Chitinophagales;Chitinophagaceae;Ferruginibacter;unknown species
Cluster_1283	Bacteria	Proteobacteria	Gammaproteobacteria	Coxiellales	Coxiellaceae	Coxiella	metagenome	Cluster_1283	Bacteria;Proteobacteria;Gammaproteobacteria;Coxiellales;Coxiellaceae;Coxiella;metagenome
Cluster_1284	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Altererythrobacter	Multi_affiliation	Cluster_1284	Bacteria;Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Altererythrobacter;Multi_affiliation
Cluster_1285	Bacteria	Actinobacteriota	Thermoleophilia	solirubrobacterales	solirubrobacteraceae	Conexibacter	unknown species	Cluster_1285	Bacteria;Actinobacteriota;Thermoleophilia;solirubrobacterales;solirubrobacteraceae;Conexibacter;unknown species
Cluster_1286	Bacteria	Firmicutes	Bacilli	Thermoactinomycetales	Thermoactinomycetaceae	Planifilum	Planifilum yunnanense	Cluster_1286	Bacteria;Firmicutes;Bacilli;Thermoactinomycetales;Thermoactinomycetaceae;Planifilum;Planifilum yunnanense
Cluster_1287	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingorhabdus	Multi_affiliation	Cluster_1287	Bacteria;Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Sphingorhabdus;Multi_affiliation
Cluster_1288	Bacteria	Gemmatimonadota	Gemmatimonadetes	Gemmatimonadales	Gemmatimonadaceae	Gemmatimonas	unknown species	Cluster_1288	Bacteria;Gemmatimonadota;Gemmatimonadetes;Gemmatimonadales;Gemmatimonadaceae;Gemmatimonas;unknown species
Cluster_1290	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Chitinophagaceae	Asinibacterium	unknown species	Cluster_1290	Bacteria;Bacteroidota;Bacteroidia;Chitinophagales;Chitinophagaceae;Asinibacterium;unknown species
Cluster_1294	Bacteria	Acidobacteriota	Subgroup 5	unknown order	unknown family	unknown genus	unknown species	Cluster_1294	Bacteria;Acidobacteriota;Subgroup 5;unknown order;unknown family;unknown genus;unknown species
Cluster_1295	Bacteria	Acidobacteriota	Subgroup 11	unknown order	unknown family	unknown genus	unknown species	Cluster_1295	Bacteria;Acidobacteriota;Subgroup 11;unknown order;unknown family;unknown genus;unknown species
Cluster_1296	Bacteria	Bacteroidota	Bacteroidia	Sphingobacteriales	Sphingobacteriaceae	Pedobacter	unknown species	Cluster_1296	Bacteria;Bacteroidota;Bacteroidia;Sphingobacteriales;Sphingobacteriaceae;Pedobacter;unknown species
Cluster_1297	Bacteria	Proteobacteria	Alphaproteobacteria	Caulobacterales	Caulobacteraceae	Brevundimonas	Multi_affiliation	Cluster_1297	Bacteria;Proteobacteria;Alphaproteobacteria;Caulobacterales;Caulobacteraceae;Brevundimonas;Multi_affiliation
Cluster_1299	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Chitinophagaceae	Edaphobaculum	unknown species	Cluster_1299	Bacteria;Bacteroidota;Bacteroidia;Chitinophagales;Chitinophagaceae;Edaphobaculum;unknown species
Cluster_1301	Bacteria	Actinobacteriota	Thermoleophilia	Gaiellales	unknown family	unknown genus	unknown species	Cluster_1301	Bacteria;Actinobacteriota;Thermoleophilia;Gaiellales;unknown family;unknown genus;unknown species
Cluster_1302	Bacteria	Proteobacteria	Gammaproteobacteria	Burkholderiales	Nitrosomonadaceae	Nitrosospira	Nitrosospira sp.	Cluster_1302	Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Nitrosomonadaceae;Nitrosospira;Nitrosospira sp.
Cluster_1303	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingomonas	unknown species	Cluster_1303	Bacteria;Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Sphingomonas;unknown species
Cluster_1304	Bacteria	Bacteroidota	Bacteroidia	Sphingobacteriales	env.OPS 17	unknown genus	unknown species	Cluster_1304	Bacteria;Bacteroidota;Bacteroidia;Sphingobacteriales;env.OPS 17;unknown genus;unknown species
Cluster_1305	Bacteria	Bacteroidota	Bacteroidia	Sphingobacteriales	env.OPS 17	unknown genus	unknown species	Cluster_1305	Bacteria;Bacteroidota;Bacteroidia;Sphingobacteriales;env.OPS 17;unknown genus;unknown species
Cluster_1309	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Xanthobacteraceae	unknown genus	metagenome	Cluster_1309	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Xanthobacteraceae;unknown genus;metagenome
Cluster_1311	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Xanthobacteraceae	Rhodoplanes	unknown species	Cluster_1311	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Xanthobacteraceae;Rhodoplanes;unknown species
Cluster_1313	Bacteria	Acidobacteriota	Acidobacteriae	Bryobacterales	Bryobacteraceae	Bryobacter	unknown species	Cluster_1313	Bacteria;Acidobacteriota;Acidobacteriae;Bryobacterales;Bryobacteraceae;Bryobacter;unknown species
Cluster_1316	Bacteria	Proteobacteria	Gammaproteobacteria	Burkholderiales	Nitrosomonadaceae	MND1	Multi_affiliation	Cluster_1316	Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Nitrosomonadaceae;MND1;Multi_affiliation
Cluster_1320	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	37_13	unknown genus	unknown species	Cluster_1320	Bacteria;Bacteroidota;Bacteroidia;Chitinophagales;37_13;unknown genus;unknown species
Cluster_1323	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas fluorescens	Cluster_1323	Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae;Pseudomonas;Pseudomonas fluorescens
Cluster_1327	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Hymenobacteraceae	Adhaeribacter	Adhaeribacter terreus	Cluster_1327	Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Hymenobacteraceae;Adhaeribacter;Adhaeribacter terreus
Cluster_1332	Bacteria	Proteobacteria	Gammaproteobacteria	JG36_TzT_191	unknown family	unknown genus	unknown species	Cluster_1332	Bacteria;Proteobacteria;Gammaproteobacteria;JG36_TzT_191;unknown family;unknown genus;unknown species
Cluster_1333	Bacteria	Myxococcota	Polyangia	Polyangiales	Sandaracinaceae	Sandaracinus	unknown species	Cluster_1333	Bacteria;Myxococcota;Polyangia;Polyangiales;Sandaracinaceae;Sandaracinus;unknown species
Cluster_1339	Bacteria	Actinobacteriota	Thermoleophilia	Gaiellales	unknown family	unknown genus	unknown species	Cluster_1339	Bacteria;Actinobacteriota;Thermoleophilia;Gaiellales;unknown family;unknown genus;unknown species
Cluster_1351	Bacteria	Proteobacteria	Alphaproteobacteria	Elsterales	unknown family	unknown genus	unknown species	Cluster_1351	Bacteria;Proteobacteria;Alphaproteobacteria;Elsterales;unknown family;unknown genus;unknown species
Cluster_1352	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Multi_affiliation	Cluster_1352	Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae;Pseudomonas;Multi_affiliation
Cluster_1354	Bacteria	Actinobacteriota	Thermoleophilia	Gaiellales	unknown family	unknown genus	unknown species	Cluster_1354	Bacteria;Actinobacteriota;Thermoleophilia;Gaiellales;unknown family;unknown genus;unknown species
